filename,y_value
LetraA--20-_png.rf.8713c6d8945ba21a755e854f33be5e3f.jpg,A
LetraA--26-_png.rf.d3c9a3032af3f54eadb0efe86bde7d69.jpg,A
LetraA--3-_jpg.rf.07d1d8015e417b91de9584604f5b3a61.jpg,A
LetraA--35-_png.rf.35aad210ca9b9fb11c7e107dbb232766.jpg,A
LetraA--39-_jpg.rf.14f7fd79526b5979d20dfe715460c9aa.jpg,A
LetraA--41-_jpg.rf.f13a90d042dd179f6d364e25fff3efce.jpg,A
LetraA--43-_png.rf.3c76cb52406e3acb40b4dee3ddd6a80e.jpg,A
LetraA--98-_png.rf.9c452a56e99feda27b2e73db31d05b2a.jpg,A
LetraB--141-_png.rf.95e9971d0693a5194f517e1c88fa654c.jpg,B
LetraB--44-_png.rf.cd715b9077a97b6788b26b99a42b5d8d.jpg,B
LetraB--50-_jpg.rf.55ec1f17def1babf0daeda6c20fe94eb.jpg,B
LetraB--67-_png.rf.41a310a8f7117be2d18faa8d6c6ecc20.jpg,B
LetraB--76-_png.rf.2bdad5455619e3e26de82b03eb5c6340.jpg,B
LetraB--79-_png.rf.e076c942377aebeb698037b81a88034c.jpg,B
LetraB--91-_png.rf.d7526765d967791842078166a79a5e46.jpg,B
LetraC--10-_png.rf.4577f73a0853764b59e1fc1cd108a0e7.jpg,C
LetraC--105-_png.rf.f555e83e264dc359740034173d2b18c2.jpg,C
LetraC--129-_png.rf.d53585fbe5429e0558f7d572ad454464.jpg,C
LetraC--16-_png.rf.ece67c102405bb6a9254ef48f3d0e0f2.jpg,C
LetraC--66-_png.rf.404252cb825f0d287c73e8fe27653b50.jpg,C
LetraC--94-_png.rf.fb41bcb9f0ef98211ca2de1d95781961.jpg,C
LetraD--14-_jpg.rf.60d289d055d1732dc2259c62fca9d590.jpg,D
LetraD--148-_png.rf.2b9907c191d351a533b2588236b14188.jpg,D
LetraD--22-_png.rf.eb709d81e63f7fac84090fd9bc1dc966.jpg,D
LetraD--27-_jpg.rf.46a7d8a7450066ee814daa2f4ff73e9a.jpg,D
LetraD--35-_png.rf.25b54892986ac57fc22e8523b4c590c6.jpg,D
LetraD--45-_jpg.rf.f81cab5d72400898f36f71e63e05eb0a.jpg,D
LetraD--45-_png.rf.d928461faed39567819fe2422a2acd5e.jpg,D
LetraD--47-_png.rf.c0de9d23bdf1e11c9cf3a5edaeff8575.jpg,D
