filename,y_value
LetraA--111-_png.rf.949150ed2995865a4d42c72dbcb35ed5.jpg,A
LetraA--144-_png.rf.63b208e338129773e1edfee4d4e80054.jpg,A
LetraA--148-_png.rf.e14c96df735596940a0742ef4675e4e4.jpg,A
LetraA--30-_jpg.rf.957511ba220284efffc397d5f910bb21.jpg,A
LetraA--31-_jpg.rf.6e824235354cb29c90d2df95f3314c62.jpg,A
LetraA--32-_png.rf.66ad5bf43289c9bc2b2c3fc9e55a2e0b.jpg,A
LetraA--54-_png.rf.2398516aa00353195e34f5c9a20e5724.jpg,A
LetraA--55-_jpg.rf.935746071cf203e0856c784a4d581eae.jpg,A
LetraA--56-_png.rf.f7aa4ac83f7a737cb58685a58497099b.jpg,A
LetraA--72-_png.rf.669bb5688228333d0670496c244fa2cc.jpg,A
LetraA--97-_png.rf.420fcbba6b748e3381f4a91869b2cf2c.jpg,A
LetraB--10-_png.rf.cb224f4b0fc82aa2a1153209c6ca294f.jpg,B
LetraB--108-_png.rf.b152a1147fc5253356c27e8da175145f.jpg,B
LetraB--132-_png.rf.42ada5e536689185083b4bdb1cb5c19a.jpg,B
LetraB--140-_png.rf.94c2c34ca19e6757a06c99bc1e775943.jpg,B
LetraB--147-_png.rf.1bd021f2d41ed32c944031f5ae338df5.jpg,B
LetraB--16-_jpg.rf.26c26b77ad4509a74e1eddbec5cb28eb.jpg,B
LetraB--17-_png.rf.2d429ab30d63532ce5d36c7af8ead22b.jpg,B
LetraB--28-_jpg.rf.3bd3c05ca8ce4bdb12154fb9fb4b4cdf.jpg,B
LetraB--30-_png.rf.f9dfdc97d270418d4fc8fa3d224987d4.jpg,B
LetraB--34-_png.rf.f678dee354ca993b1abb3d1feadd7aa9.jpg,B
LetraB--40-_jpg.rf.056dc552daee34be1452e82cdfa68d79.jpg,B
LetraB--44-_jpg.rf.fbfc8b1ce5fc85794aee86885c354bf9.jpg,B
LetraC--110-_png.rf.d49eddb2d5249d05f0e86f71d8c97a3a.jpg,C
LetraC--116-_png.rf.7a4aa6e3e88d00e54dd63ebdb84cb764.jpg,C
LetraC--120-_png.rf.e8159566739f782b6ccee4f8b9e0a35a.jpg,C
LetraC--17-_png.rf.3d2edf5c8d619dfaf31bdcc86d40af3d.jpg,C
LetraC--26-_jpg.rf.e707e4d9453b3ffbe715c87ed32940f4.jpg,C
LetraC--44-_png.rf.7ef71d02e36b6b407d19e2d3fe48087e.jpg,C
LetraC--46-_png.rf.49e9509beffe830b43f8b3e081f05859.jpg,C
LetraC--6-_png.rf.c0b8b037d6e1ec92398146773fa3104f.jpg,C
LetraC--85-_png.rf.6cffeec257586233b0cece1629bef40c.jpg,C
LetraD--121-_png.rf.97e43e5e31538126fd750027c9800318.jpg,D
LetraD--21-_png.rf.049a6dfbc9d0d1fb1ea1c29174a238d8.jpg,D
LetraD--34-_jpg.rf.4487a363178ee68001ce0bb8540ced73.jpg,D
LetraD--34-_png.rf.f08320b5100906be417fc89f49523925.jpg,D
LetraD--36-_jpg.rf.49351647a048582ba86e76f3760b922a.jpg,D
LetraD--55-_jpg.rf.2296649ddaaf1b8df23b1ca33ad98c63.jpg,D
LetraD--58-_png.rf.628bbedc8bf024172979435c83a345c1.jpg,D
LetraD--62-_png.rf.1d283950db8f1ec984e5ddfd7e6aa5a5.jpg,D
LetraD--85-_png.rf.b8b281b806b115ca3f7277a8242d3a0d.jpg,D
LetraD--86-_png.rf.b8abb6646eb5b1dffe03962defcf1e09.jpg,D
LetraD--89-_png.rf.8d9500539e05aebf8f00e63450d4bccf.jpg,D
LetraD--9-_jpg.rf.169988daca09bc8693780a01f5fe9953.jpg,D
LetraE--120-_png.rf.6c6a6ef490cc48683e2fbab711cb781c.jpg,E
LetraE--138-_png.rf.82cf73aeb939d124ea0ee7dc69a503c1.jpg,E
LetraE--23-_png.rf.b878f944edc2e94f22afb78cbc480192.jpg,E
LetraE--28-_jpg.rf.64f1f81b3106de3d8e7e797863410452.jpg,E
LetraE--41-_png.rf.9fb11af6866f41c8e93217750a7bd0f8.jpg,E
LetraE--50-_png.rf.632a85695c3c3c08465a7127587b125b.jpg,E
LetraE--66-_png.rf.f9b7ebfa4de2f4816064e0cdf8853e22.jpg,E
LetraE--78-_png.rf.06c05bb33a298095a97f63e81cccaea2.jpg,E
LetraF--131-_png.rf.2f6116b19c7242dbabb158044c8495d6.jpg,F
LetraF--15-_jpg.rf.087a4f686cd33588d5a8b9d359b57f35.jpg,F
LetraF--17-_png.rf.0b3511bdc152cb34ddf5cdc91708db9b.jpg,F
LetraF--19-_png.rf.f9282c6fdbea140d632998ccce2d3a37.jpg,F
LetraF--68-_png.rf.f6f4ef074c2260afbc114a44dc3d29b3.jpg,F
LetraF--76-_png.rf.5c78875bcdedb1c20ec8cc05fcd69084.jpg,F
LetraF--78-_png.rf.09a887d08a0817215187fe1f6a7d0fe4.jpg,F
LetraF--85-_png.rf.6457669464d1e92b9b9a0b1c1e017792.jpg,F
LetraG--134-_png.rf.c188988e73e285a49992807b39f1b9ca.jpg,G
LetraG--15-_png.rf.f825cccaf8b7bfe1347bf4f767bef658.jpg,G
LetraG--22-_jpg.rf.56f25849c83742d3053de98713c7882b.jpg,G
LetraG--40-_jpg.rf.48ccc151f51aced2f0fc5e21023bfc44.jpg,G
LetraG--40-_png.rf.33e861c420da60079e4431d5a2d382d9.jpg,G
LetraG--42-_png.rf.45f2c02bd02185fbead3a85dd12ec676.jpg,G
LetraG--53-_png.rf.dc534491d74a18ca832abfb5366298b8.jpg,G
LetraG--59-_png.rf.9162f2f2b17c0b68916c8471e30a6d4a.jpg,G
LetraG--71-_png.rf.26e4d9a123dd2c5fb180fc30a372bff7.jpg,G
LetraG--88-_png.rf.eee03c1ea269a099239d0d2cde4f276a.jpg,G
LetraH--110-_png.rf.79da973fbf84610a6e6f379eb9657475.jpg,H
LetraH--12-_jpg.rf.2b2b90b1340da4b5ee16d80440aa56fd.jpg,H
LetraH--125-_png.rf.4abe40cfb4058b3b885bffb56cbea93d.jpg,H
LetraH--129-_png.rf.4ecfea253ac4253ed27933f70f385670.jpg,H
LetraH--130-_png.rf.139dfe41d2254a08367918a9c424c1e0.jpg,H
LetraH--133-_png.rf.a37393ae3eec9ad0ac5445da6439abf3.jpg,H
LetraH--18-_jpg.rf.b456610bbe1ba9f30e6f252f5fa488c8.jpg,H
LetraH--23-_png.rf.f44b8026ff6776fa52a6bdb1bdbc114f.jpg,H
LetraH--28-_png.rf.33a48ffd827af10cb1e8556816f74f44.jpg,H
LetraH--36-_jpg.rf.a97570c0b534e34518d5e329677660f1.jpg,H
LetraH--46-_jpg.rf.d0c82b494b53fad994418291a694d57b.jpg,H
LetraH--48-_jpg.rf.2fdf16abeb8ad2de8b8e610c3800db94.jpg,H
LetraH--49-_png.rf.d026ebff84731157bb2370f1f73b4f59.jpg,H
LetraH--65-_png.rf.4a6618109a35b0c2e58b6e5c79490c2e.jpg,H
LetraH--69-_png.rf.118061f062776b363fde9f55ab31bd1f.jpg,H
LetraH--75-_png.rf.9b14e0016c6afd10085c58dc2a14458a.jpg,H
LetraH--91-_png.rf.31453d743337eabf4371fed2bc7292a9.jpg,H
