image_name,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
LetraA--20-_png.rf.8713c6d8945ba21a755e854f33be5e3f.jpg,0.46464860439300537,0.695378839969635,-9.100667739403434e-07,0.5626288056373596,0.6367398500442505,-0.028453798964619637,0.6571123003959656,0.575448751449585,-0.053687769919633865,0.7461400032043457,0.5500346422195435,-0.08689050376415253,0.8245617747306824,0.5364338755607605,-0.12021766602993011,0.5868363380432129,0.4901959300041199,-0.02728401869535446,0.6037980914115906,0.4570620656013489,-0.0718783289194107,0.5884479284286499,0.51865553855896,-0.1047956719994545,0.5779546499252319,0.5445260405540466,-0.129984050989151,0.5366203784942627,0.48981407284736633,-0.04045118764042854,0.5708905458450317,0.46440768241882324,-0.0955822542309761,0.5564748048782349,0.5317816138267517,-0.12103602290153503,0.5460048913955688,0.5645440816879272,-0.13490958511829376,0.4851221740245819,0.5036803483963013,-0.05894562974572182,0.5304859280586243,0.474176824092865,-0.1126663088798523,0.5277733206748962,0.5418562889099121,-0.11437324434518814,0.5215560793876648,0.5764133334159851,-0.10863056778907776,0.4271138906478882,0.5299868583679199,-0.08067581057548523,0.46639734506607056,0.5145130753517151,-0.12100518494844437,0.5016184449195862,0.5406234264373779,-0.12312167137861252,0.5325102806091309,0.5498026609420776,-0.12070617824792862
LetraA--26-_png.rf.d3c9a3032af3f54eadb0efe86bde7d69.jpg,0.48894304037094116,0.644109845161438,-4.088210801000969e-07,0.5925483703613281,0.6276810765266418,-0.04350960627198219,0.7031646966934204,0.5517313480377197,-0.05931353196501732,0.7837342023849487,0.4913463890552521,-0.0707387700676918,0.8492354154586792,0.461089551448822,-0.07169264554977417,0.6396665573120117,0.463641494512558,-0.015009896829724312,0.6831888556480408,0.4459404945373535,-0.050424885004758835,0.6455036401748657,0.5146548748016357,-0.06517216563224792,0.6287986040115356,0.5011520981788635,-0.07497715204954147,0.5723812580108643,0.4511428475379944,-0.008541419170796871,0.6128641963005066,0.4456341862678528,-0.04769709333777428,0.5877242088317871,0.5256525278091431,-0.052424106746912,0.5783990621566772,0.5048084855079651,-0.050968583673238754,0.5097620487213135,0.45360660552978516,-0.010666977614164352,0.542627215385437,0.4444103240966797,-0.045970331877470016,0.5331031084060669,0.5145173072814941,-0.02728213742375374,0.5252872109413147,0.49740350246429443,-0.011055550538003445,0.4534863531589508,0.4577152729034424,-0.017102858051657677,0.4769967794418335,0.4569378197193146,-0.03191511332988739,0.48081648349761963,0.5062475204467773,-0.015151876956224442,0.475031316280365,0.5020791292190552,-0.0009278489160351455
LetraA--39-_jpg.rf.14f7fd79526b5979d20dfe715460c9aa.jpg,0.4259292781352997,0.556808352470398,-7.067548040140537e-07,0.5429472923278809,0.5029716491699219,-0.07142070680856705,0.6495202779769897,0.43433624505996704,-0.11407284438610077,0.7610416412353516,0.3684418201446533,-0.14960114657878876,0.8509138822555542,0.33273032307624817,-0.17234425246715546,0.5396605134010315,0.2938504219055176,-0.07655338197946548,0.5084063410758972,0.2695521414279938,-0.14996296167373657,0.5116360187530518,0.35258615016937256,-0.18707942962646484,0.5323007106781006,0.34493011236190796,-0.20851770043373108,0.4493578374385834,0.30748629570007324,-0.06889049708843231,0.4224628508090973,0.26865750551223755,-0.1412869691848755,0.44383883476257324,0.37475496530532837,-0.1460338979959488,0.46843716502189636,0.3656393885612488,-0.14202827215194702,0.37000560760498047,0.32305416464805603,-0.07197298854589462,0.3338336944580078,0.27073192596435547,-0.13879582285881042,0.36786144971847534,0.3751785159111023,-0.1081894114613533,0.4064267873764038,0.3782562017440796,-0.07798318564891815,0.29930391907691956,0.3417242467403412,-0.08240344375371933,0.2619338929653168,0.3151644766330719,-0.11366473883390427,0.3002431392669678,0.38554567098617554,-0.087195485830307,0.3413766622543335,0.40093323588371277,-0.06276640295982361
LetraA--98-_png.rf.9c452a56e99feda27b2e73db31d05b2a.jpg,0.47763097286224365,0.6454250812530518,-5.819371153847896e-07,0.582905650138855,0.6240435838699341,-0.03809525817632675,0.7065369486808777,0.5469006896018982,-0.047261614352464676,0.7868418097496033,0.4884125292301178,-0.051267728209495544,0.8553040027618408,0.465045303106308,-0.045678600668907166,0.6584563851356506,0.4743931293487549,-0.03402535617351532,0.6858617067337036,0.45236557722091675,-0.06467340886592865,0.6369093060493469,0.5180709362030029,-0.07446140050888062,0.6221909523010254,0.503633439540863,-0.08221396058797836,0.583371639251709,0.4478101134300232,-0.029575521126389503,0.6126219034194946,0.4433732032775879,-0.06318309903144836,0.581001877784729,0.5285372734069824,-0.07124585658311844,0.5795077681541443,0.5101240873336792,-0.07748258858919144,0.5142274498939514,0.452169269323349,-0.029810462146997452,0.5386268496513367,0.4405299723148346,-0.06440684199333191,0.5284788608551025,0.5173107385635376,-0.05135149136185646,0.5234886407852173,0.4996296763420105,-0.04216380789875984,0.4638020992279053,0.4564339220523834,-0.032919514924287796,0.4737875461578369,0.4584546387195587,-0.05019563436508179,0.4740644693374634,0.505413830280304,-0.03695228323340416,0.4655078649520874,0.491280734539032,-0.028189610689878464
LetraB--141-_png.rf.95e9971d0693a5194f517e1c88fa654c.jpg,0.6061986684799194,0.7891000509262085,1.3406966559159628e-07,0.6746407151222229,0.7611970901489258,-0.023665057495236397,0.7112287282943726,0.7015010714530945,-0.03385445848107338,0.6933404803276062,0.6521224975585938,-0.044475920498371124,0.6562643051147461,0.6181074380874634,-0.05748589709401131,0.7019452452659607,0.6050316691398621,-0.021775251254439354,0.7181419730186462,0.5284447073936462,-0.043637752532958984,0.7194172143936157,0.48511821031570435,-0.06298486143350601,0.7219045162200928,0.4426525831222534,-0.07943687587976456,0.6612211465835571,0.5948337912559509,-0.030053624883294106,0.6767399311065674,0.5080274939537048,-0.05017692595720291,0.6834620237350464,0.45595329999923706,-0.07366722822189331,0.690327525138855,0.4076840877532959,-0.09334581345319748,0.61737459897995,0.6038442850112915,-0.041754350066185,0.6325228214263916,0.5209618806838989,-0.06529393792152405,0.6459499001502991,0.47331100702285767,-0.08798150718212128,0.6578841209411621,0.43057864904403687,-0.10458800941705704,0.5699584484100342,0.6262726187705994,-0.05519115924835205,0.5770975351333618,0.5618374943733215,-0.0774657130241394,0.5881361961364746,0.5223885178565979,-0.08940493315458298,0.6011868715286255,0.48453962802886963,-0.0990355834364891
LetraB--44-_png.rf.cd715b9077a97b6788b26b99a42b5d8d.jpg,0.5905988812446594,0.8306729793548584,8.276022072095657e-07,0.6906901597976685,0.8014563918113708,-0.06129457801580429,0.7687894105911255,0.7430681586265564,-0.09849415719509125,0.8029225468635559,0.6929965615272522,-0.12923161685466766,0.7841982841491699,0.6688823103904724,-0.16470752656459808,0.6826987862586975,0.6152990460395813,-0.10049714148044586,0.6744059324264526,0.5153201818466187,-0.15879014134407043,0.6647107601165771,0.4488028883934021,-0.2024811953306198,0.6516889929771423,0.38866478204727173,-0.2336115837097168,0.6078346967697144,0.6130582690238953,-0.10762598365545273,0.5980541706085205,0.4987304210662842,-0.16342666745185852,0.5837011933326721,0.418140709400177,-0.20834890007972717,0.5691430568695068,0.34577932953834534,-0.2410043627023697,0.5370708107948303,0.6381154656410217,-0.11888416856527328,0.5210050344467163,0.5288404226303101,-0.17311929166316986,0.5061247944831848,0.4521840512752533,-0.21230348944664001,0.492240846157074,0.3832648992538452,-0.23780611157417297,0.47110888361930847,0.6840200424194336,-0.13383713364601135,0.44533097743988037,0.5983524322509766,-0.18144959211349487,0.4244799315929413,0.5427300930023193,-0.20602987706661224,0.4073280692100525,0.48915207386016846,-0.2220485806465149
LetraB--50-_jpg.rf.55ec1f17def1babf0daeda6c20fe94eb.jpg,0.4753807783126831,0.7917922735214233,1.4610683365390287e-06,0.6254234313964844,0.7170141339302063,-0.0558980368077755,0.7239264249801636,0.60527104139328,-0.05680740997195244,0.7284529805183411,0.4949091672897339,-0.051446255296468735,0.6413673162460327,0.48282313346862793,-0.04488678649067879,0.6035833954811096,0.47996601462364197,0.029721608385443687,0.5959903001785278,0.38414227962493896,0.03454405814409256,0.5837476253509521,0.3203590214252472,0.016280287876725197,0.5686468482017517,0.2520865201950073,-0.0033092533703893423,0.5259869694709778,0.46858635544776917,0.04425168037414551,0.5173304677009583,0.36919906735420227,0.05142546817660332,0.5142970085144043,0.29760995507240295,0.024019012227654457,0.5158852934837341,0.23452797532081604,0.0009739871020428836,0.4503900110721588,0.4803883135318756,0.05053786188364029,0.43218255043029785,0.38693755865097046,0.04254281148314476,0.4286960959434509,0.3189316689968109,0.01608942076563835,0.42860323190689087,0.2645280957221985,-0.001149302232079208,0.3692910075187683,0.5172553062438965,0.05056573450565338,0.36840030550956726,0.42055338621139526,0.04215684160590172,0.3669004440307617,0.3648834526538849,0.034996114671230316,0.36999887228012085,0.311730295419693,0.030737631022930145
LetraB--67-_png.rf.41a310a8f7117be2d18faa8d6c6ecc20.jpg,0.5364671349525452,0.8707553148269653,-9.300033809722663e-08,0.6300758719444275,0.839786946773529,-0.04415932670235634,0.710699200630188,0.7972126007080078,-0.06962744891643524,0.7368093729019165,0.7475857734680176,-0.09309408813714981,0.6936624050140381,0.7204443216323853,-0.11866217106580734,0.6473441123962402,0.6722279787063599,-0.049267951399087906,0.6439782381057739,0.5835220217704773,-0.08506451547145844,0.6332425475120544,0.5382497906684875,-0.11573026329278946,0.6242254972457886,0.48796385526657104,-0.13823963701725006,0.5835447311401367,0.6618473529815674,-0.05201680213212967,0.5792611837387085,0.5567234754562378,-0.08031270653009415,0.5715101957321167,0.498013973236084,-0.10611564666032791,0.5681235194206238,0.44350653886795044,-0.12861569225788116,0.5262288451194763,0.669277012348175,-0.05925128236413002,0.5202423334121704,0.574044406414032,-0.08249358832836151,0.5165182948112488,0.5201544761657715,-0.09702273458242416,0.5201265215873718,0.4663667678833008,-0.11050733178853989,0.46934783458709717,0.6922302842140198,-0.0716199055314064,0.46003034710884094,0.6180435419082642,-0.08691525459289551,0.46041637659072876,0.5728169083595276,-0.08925396203994751,0.4685401916503906,0.5276297330856323,-0.09400025010108948
LetraB--76-_png.rf.2bdad5455619e3e26de82b03eb5c6340.jpg,0.5928837656974792,0.8495975732803345,4.981694132766279e-07,0.6780558824539185,0.8102353811264038,-0.02964170090854168,0.7481015920639038,0.7351467609405518,-0.03723945468664169,0.7685673832893372,0.664245069026947,-0.043508075177669525,0.7254454493522644,0.6373400092124939,-0.050580013543367386,0.6940531730651855,0.6452553868293762,-0.015287364833056927,0.705180287361145,0.5652565956115723,-0.036906447261571884,0.7046628594398499,0.5120142102241516,-0.058841925114393234,0.7031288146972656,0.4627726078033447,-0.07599134743213654,0.6399003863334656,0.6345856189727783,-0.01830851472914219,0.6505969166755676,0.5457780957221985,-0.03699425607919693,0.6557841897010803,0.485137939453125,-0.058048561215400696,0.6608253121376038,0.43149930238723755,-0.07469799369573593,0.5889081358909607,0.641761064529419,-0.025726379826664925,0.5981144905090332,0.5599253177642822,-0.04436340555548668,0.6074697375297546,0.5066871643066406,-0.06013266369700432,0.6167324781417847,0.4586271047592163,-0.07214739918708801,0.5364066958427429,0.6639980673789978,-0.036923788487911224,0.5442124605178833,0.5985716581344604,-0.05428030714392662,0.5524724721908569,0.5563783049583435,-0.06264030188322067,0.5626335144042969,0.5138874053955078,-0.06915020942687988
LetraB--79-_png.rf.e076c942377aebeb698037b81a88034c.jpg,0.5906860828399658,0.8451107144355774,5.037036316934973e-07,0.6754815578460693,0.8096266984939575,-0.035155586898326874,0.7452910542488098,0.7408443093299866,-0.047139354050159454,0.7654221057891846,0.6709368228912354,-0.05669546127319336,0.7195014953613281,0.6404396891593933,-0.06712286174297333,0.6934255957603455,0.6443551182746887,-0.02165960893034935,0.7057435512542725,0.5664899945259094,-0.04434444010257721,0.7063670754432678,0.5147737264633179,-0.06787475198507309,0.706244945526123,0.46523988246917725,-0.08659423887729645,0.6393179297447205,0.6331104040145874,-0.022621512413024902,0.6524849534034729,0.5474244356155396,-0.04130895808339119,0.6583830118179321,0.4879686236381531,-0.06378832459449768,0.6633303761482239,0.4344756603240967,-0.0823783352971077,0.5883843898773193,0.640529453754425,-0.0281746294349432,0.5993288159370422,0.5612612962722778,-0.046632349491119385,0.6093752384185791,0.5068073272705078,-0.06405764073133469,0.6179338693618774,0.4580462872982025,-0.07779653370380402,0.5362316370010376,0.6627822518348694,-0.037794649600982666,0.5448480248451233,0.5973544120788574,-0.055094145238399506,0.5527095198631287,0.554817259311676,-0.06455174088478088,0.5596209764480591,0.5135471820831299,-0.0723881945014
