image_name,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
LetraA--111-_png.rf.949150ed2995865a4d42c72dbcb35ed5.jpg,0.4917412996292114,0.6972917318344116,-6.135628041192831e-07,0.5989489555358887,0.6424475908279419,-0.05510725826025009,0.6825215816497803,0.5601304173469543,-0.09403318166732788,0.753820538520813,0.48393183946609497,-0.13150843977928162,0.8158489465713501,0.4359961152076721,-0.15963855385780334,0.5690872073173523,0.44783449172973633,-0.05609006807208061,0.584109902381897,0.37957924604415894,-0.1225338950753212,0.5905141830444336,0.4602072834968567,-0.15107055008411407,0.5771254897117615,0.48384934663772583,-0.16485920548439026,0.488933801651001,0.45247557759284973,-0.05884411558508873,0.4988478720188141,0.38178738951683044,-0.12638777494430542,0.5278794765472412,0.48234808444976807,-0.1350044161081314,0.5178778171539307,0.48569387197494507,-0.13230063021183014,0.4173573851585388,0.4744192063808441,-0.07025693356990814,0.4127357602119446,0.40879026055336,-0.1340303272008896,0.4544275999069214,0.4975200891494751,-0.10586491972208023,0.45344579219818115,0.5026410818099976,-0.07750364392995834,0.34733691811561584,0.5078326463699341,-0.08660498261451721,0.3386775255203247,0.4661436080932617,-0.12057353556156158,0.3894115090370178,0.5210152268409729,-0.09425858408212662,0.40452706813812256,0.5365155935287476,-0.06970768421888351
LetraA--144-_png.rf.63b208e338129773e1edfee4d4e80054.jpg,0.5742939710617065,0.7904115319252014,-1.2562637721202918e-06,0.6687599420547485,0.7279991507530212,-0.016568554565310478,0.734615683555603,0.6448407173156738,-0.028629735112190247,0.7708930969238281,0.5761740803718567,-0.04832024127244949,0.8118129968643188,0.5295087695121765,-0.06575383245944977,0.6927493810653687,0.5780495405197144,-0.0029726913198828697,0.7141717672348022,0.5462695360183716,-0.0558924600481987,0.691287636756897,0.6161239147186279,-0.09190471470355988,0.6700230836868286,0.6726251244544983,-0.1077062115073204,0.6262388825416565,0.577106237411499,-0.012980068102478981,0.6560047268867493,0.536120593547821,-0.06849676370620728,0.6409317851066589,0.6185749173164368,-0.08822541683912277,0.6293599605560303,0.6825969219207764,-0.08958219736814499,0.5621387958526611,0.5774861574172974,-0.029126422479748726,0.5925722718238831,0.5526711940765381,-0.07632684707641602,0.58906090259552,0.6312088370323181,-0.07134934514760971,0.5824770331382751,0.6853266358375549,-0.05512193217873573,0.49377816915512085,0.5866912603378296,-0.047574445605278015,0.5246783494949341,0.5690929889678955,-0.06689723581075668,0.5373037457466125,0.6234294176101685,-0.05194034054875374,0.54031902551651,0.6609347462654114,-0.03471305966377258
LetraA--148-_png.rf.e14c96df735596940a0742ef4675e4e4.jpg,0.5734720826148987,0.7835549116134644,-5.00513067436259e-07,0.6665350794792175,0.7384132146835327,-0.024039311334490776,0.7325478196144104,0.6485911011695862,-0.03138399124145508,0.7642492651939392,0.5796499252319336,-0.04032580554485321,0.7998973727226257,0.5300806760787964,-0.046706635504961014,0.689348578453064,0.605197012424469,-0.00986558012664318,0.7075600028038025,0.5665401816368103,-0.05277268588542938,0.6835384368896484,0.6211903095245361,-0.07570144534111023,0.6646499037742615,0.6677453517913818,-0.08243340998888016,0.6293208003044128,0.597987174987793,-0.011851211078464985,0.6547634601593018,0.5545966625213623,-0.05929034575819969,0.6314889788627625,0.6276311874389648,-0.0690058171749115,0.6137782335281372,0.6825767755508423,-0.06254371255636215,0.5691094994544983,0.5997181534767151,-0.02036912553012371,0.5908851623535156,0.5591834187507629,-0.06623329222202301,0.5825755000114441,0.6359408497810364,-0.05420567840337753,0.5748037695884705,0.6870756149291992,-0.03162173926830292,0.505982518196106,0.6105256080627441,-0.030634628608822823,0.5291345715522766,0.5733628869056702,-0.058725278824567795,0.5390658378601074,0.628829300403595,-0.04470759630203247,0.5409693121910095,0.6664808392524719,-0.025024179369211197
LetraA--31-_jpg.rf.6e824235354cb29c90d2df95f3314c62.jpg,0.36095553636550903,0.4498591423034668,-4.084508020696376e-07,0.4326535761356354,0.4238560199737549,-0.03901389241218567,0.49530306458473206,0.3862111568450928,-0.06262034922838211,0.5546656250953674,0.34325110912323,-0.0825190469622612,0.6016746163368225,0.31858029961586,-0.09449127316474915,0.44715023040771484,0.3033583164215088,-0.03882202133536339,0.42210909724235535,0.27501237392425537,-0.08011776953935623,0.4227665662765503,0.32704201340675354,-0.0983990728855133,0.43921834230422974,0.329617977142334,-0.10758588463068008,0.3930513262748718,0.3075171709060669,-0.03369943052530289,0.3730282783508301,0.27496612071990967,-0.07194958627223969,0.3825574517250061,0.3413631021976471,-0.06935586035251617,0.40050944685935974,0.3360644280910492,-0.06237451732158661,0.34426525235176086,0.31186121702194214,-0.035471804440021515,0.3256199061870575,0.27442166209220886,-0.0716375783085823,0.3399662971496582,0.33926963806152344,-0.04935036972165108,0.36257079243659973,0.34353095293045044,-0.02838139422237873,0.29982638359069824,0.31847986578941345,-0.041449662297964096,0.2808327376842499,0.2953234612941742,-0.05975351110100746,0.2975552976131439,0.340911865234375,-0.04341381788253784,0.32090747356414795,0.35337749123573303,-0.027583399787545204
LetraA--32-_png.rf.66ad5bf43289c9bc2b2c3fc9e55a2e0b.jpg,0.4517372250556946,0.5858440399169922,-6.388385713762545e-07,0.4911850392818451,0.5468014478683472,-0.02103947289288044,0.5117759704589844,0.4935929775238037,-0.03413732349872589,0.5090001821517944,0.4464555084705353,-0.048177216202020645,0.5324823260307312,0.4212614893913269,-0.054797299206256866,0.5019624829292297,0.412800133228302,-0.009346585720777512,0.5320309400558472,0.38730520009994507,-0.04677968844771385,0.5167332887649536,0.43967869877815247,-0.06039442867040634,0.5112181305885315,0.44020670652389526,-0.06685427576303482,0.4711040258407593,0.407889187335968,-0.015460138209164143,0.5341514945030212,0.39777323603630066,-0.05441727489233017,0.5199199914932251,0.4700746238231659,-0.05244207754731178,0.5138694047927856,0.46966075897216797,-0.04363885521888733,0.4415786862373352,0.41583359241485596,-0.028990816324949265,0.5044028759002686,0.4126985967159271,-0.07188764959573746,0.49741148948669434,0.4778398871421814,-0.054756250232458115,0.4872594475746155,0.4782228171825409,-0.03500723838806152,0.40879830718040466,0.43084052205085754,-0.044288136065006256,0.45858773589134216,0.4357648193836212,-0.0669485479593277,0.46381640434265137,0.4823661148548126,-0.05172153189778328,0.4573536813259125,0.48401007056236267,-0.036349594593048096
LetraA--54-_png.rf.2398516aa00353195e34f5c9a20e5724.jpg,0.5116428732872009,0.6291052103042603,1.0325357635565524e-07,0.5617376565933228,0.6224033236503601,-0.08526717871427536,0.5967339277267456,0.577246904373169,-0.13922415673732758,0.602709949016571,0.5443587303161621,-0.18465088307857513,0.5882741212844849,0.5171986818313599,-0.22612477838993073,0.5870002508163452,0.4679318964481354,-0.10049492120742798,0.5974879860877991,0.4187995195388794,-0.17256540060043335,0.5981633067131042,0.4578606188297272,-0.21031631529331207,0.5897994041442871,0.49701619148254395,-0.2263510376214981,0.5238363742828369,0.4675268232822418,-0.08690415322780609,0.5227875709533691,0.40204134583473206,-0.16169366240501404,0.5354512929916382,0.47035983204841614,-0.1884285807609558,0.5444526672363281,0.5066217184066772,-0.19401295483112335,0.4624707102775574,0.4773577153682709,-0.08312422037124634,0.4575698971748352,0.41686108708381653,-0.15286631882190704,0.4835464656352997,0.47950029373168945,-0.16098307073116302,0.4979430139064789,0.522738516330719,-0.15303365886211395,0.4016278088092804,0.4978013038635254,-0.08523126691579819,0.3956213891506195,0.45558851957321167,-0.1339760422706604,0.4237053692340851,0.49047553539276123,-0.14024171233177185,0.44353508949279785,0.5216975212097168,-0.13674192130565643
LetraA--55-_jpg.rf.935746071cf203e0856c784a4d581eae.jpg,0.4531121253967285,0.6015270352363586,1.476710593806274e-07,0.526360034942627,0.5952250957489014,-0.07892467826604843,0.5903924107551575,0.5336273908615112,-0.12024273723363876,0.6507546305656433,0.48386532068252563,-0.15220628678798676,0.694879949092865,0.44715189933776855,-0.17625363171100616,0.5540037155151367,0.41101837158203125,-0.08344756811857224,0.5516273379325867,0.34803420305252075,-0.15252961218357086,0.5559635758399963,0.39943063259124756,-0.18060830235481262,0.5520716905593872,0.44284048676490784,-0.18608230352401733,0.47824132442474365,0.40639790892601013,-0.06754570454359055,0.4734089970588684,0.3357838988304138,-0.13665786385536194,0.48826032876968384,0.4182497262954712,-0.14336641132831573,0.4950905442237854,0.4598715901374817,-0.1300598382949829,0.4074384570121765,0.41954609751701355,-0.0631629154086113,0.40270787477493286,0.3591928780078888,-0.1298111230134964,0.4283860921859741,0.4353029429912567,-0.11535690724849701,0.44356536865234375,0.4741832911968231,-0.08637317270040512,0.34415775537490845,0.4492209255695343,-0.06458015739917755,0.3393450081348419,0.39997684955596924,-0.10779471695423126,0.3689122200012207,0.4425913691520691,-0.09700491279363632,0.3900548815727234,0.4745630621910095,-0.07586465030908585
LetraA--56-_png.rf.f7aa4ac83f7a737cb58685a58497099b.jpg,0.5163151025772095,0.6726966500282288,-4.09591450534208e-07,0.6064539551734924,0.6268998980522156,-0.04001087695360184,0.6741715669631958,0.5562727451324463,-0.06149787828326225,0.7383448481559753,0.49864256381988525,-0.08442511409521103,0.786338746547699,0.46174001693725586,-0.10284646600484848,0.5865994691848755,0.4667528569698334,-0.02439231052994728,0.5882716774940491,0.40870651602745056,-0.07599172741174698,0.5888159871101379,0.46041885018348694,-0.1077747493982315,0.5886560082435608,0.4917183518409729,-0.12352348864078522,0.5210481286048889,0.47133395075798035,-0.02679039165377617,0.515326976776123,0.4132692515850067,-0.07695626467466354,0.5309387445449829,0.47753438353538513,-0.09165148437023163,0.5387105941772461,0.4991355836391449,-0.09441305696964264,0.46008095145225525,0.4879709780216217,-0.038376335054636,0.45156678557395935,0.430410236120224,-0.08567654341459274,0.4811065196990967,0.4898921251296997,-0.0768720731139183,0.49595576524734497,0.514133870601654,-0.061951786279678345,0.4023377299308777,0.5118838548660278,-0.05453881248831749,0.3925406038761139,0.4640238285064697,-0.08185508847236633,0.42201346158981323,0.4995128810405731,-0.0709867998957634,0.44038712978363037,0.5212284326553345,-0.05762368068099022
LetraA--72-_png.rf.669bb5688228333d0670496c244fa2cc.jpg,0.515738308429718,0.6676654815673828,-2.615551011331263e-07,0.6119426488876343,0.6199886798858643,-0.04757712036371231,0.6831334233283997,0.5518234968185425,-0.0772363469004631,0.7518191337585449,0.4930354356765747,-0.10712002962827682,0.8063180446624756,0.45194607973098755,-0.1314169019460678,0.5928707718849182,0.45249199867248535,-0.032258596271276474,0.594939649105072,0.4100659191608429,-0.09202270954847336,0.5914749503135681,0.46959707140922546,-0.12679919600486755,0.5884110927581787,0.4981553554534912,-0.14375285804271698,0.5263748168945312,0.45916447043418884,-0.03353722766041756,0.5218890309333801,0.40973523259162903,-0.09503121674060822,0.5347947478294373,0.4766112267971039,-0.11128680408000946,0.540874183177948,0.49490123987197876,-0.11201830208301544,0.4641457200050354,0.478054016828537,-0.04478257894515991,0.45727455615997314,0.42943739891052246,-0.10117767006158829,0.4834813177585602,0.4899827241897583,-0.0906512662768364,0.4963718056678772,0.5061176419258118,-0.07204179465770721,0.4054909348487854,0.5039522647857666,-0.06102801859378815,0.4017971158027649,0.46597030758857727,-0.09238787740468979,0.4307149052619934,0.5019194483757019,-0.08067397773265839,0.44780170917510986,0.5160607695579529,-0.06508193910121918
LetraB--10-_png.rf.cb224f4b0fc82aa2a1153209c6ca294f.jpg,0.6212827563285828,0.7658542394638062,7.025564059404132e-07,0.7120429873466492,0.7312998175621033,-0.05637282133102417,0.7708401679992676,0.6811539530754089,-0.08613568544387817,0.7877645492553711,0.6296420693397522,-0.11326128989458084,0.7392870187759399,0.6058266758918762,-0.14250941574573517,0.703495442867279,0.5855949521064758,-0.03636878728866577,0.6980796456336975,0.5126412510871887,-0.06466180086135864,0.687873125076294,0.46432363986968994,-0.09337543696165085,0.6765611171722412,0.4255332052707672,-0.116063691675663,0.6500311493873596,0.5872392058372498,-0.03487766534090042,0.6470251083374023,0.5020480751991272,-0.059874288737773895,0.6411517858505249,0.4486985504627228,-0.09117931872606277,0.6365903615951538,0.40093913674354553,-0.11723516881465912,0.6004304885864258,0.5985085368156433,-0.041473135352134705,0.5985740423202515,0.5207666754722595,-0.067843958735466,0.5954809784889221,0.46625378727912903,-0.09951052814722061,0.5926255583763123,0.4201817214488983,-0.12455261498689651,0.551555335521698,0.6159088611602783,-0.054200828075408936,0.5505791306495667,0.5540957450866699,-0.07861282676458359,0.5474869608879089,0.5128823518753052,-0.10083018243312836,0.5446284413337708,0.473194420337677,-0.12089168280363083
